iter	Logloss
0	0.6886779417
1	0.6857081434
2	0.6826819112
3	0.6784347344
4	0.6741825797
5	0.6716636805
6	0.6680867868
7	0.6666596635
8	0.6627906425
9	0.6594345373
10	0.6573911051
11	0.6561901319
12	0.6530241155
13	0.6508884565
14	0.6498468981
15	0.6484926991
16	0.6473498556
17	0.6470066103
18	0.6460803545
19	0.6457221734
20	0.644674901
21	0.6432756324
22	0.6426525985
23	0.6426254451
24	0.6424315952
25	0.641248297
26	0.6412420371
27	0.6408769434
28	0.6410420311
29	0.6409188647
30	0.6411217592
31	0.6406076352
32	0.6406046566
33	0.63995844
34	0.6391913773
35	0.6384651586
36	0.6377089926
37	0.6376595657
38	0.637652538
39	0.6375884727
40	0.6374022923
41	0.6371725315
42	0.6370802129
43	0.636996801
44	0.6367500781
45	0.6365367321
46	0.6356993317
47	0.6353830569
48	0.635445942
49	0.6354760096
50	0.6352769703
51	0.6352799327
52	0.6346490474
53	0.6342486694
54	0.6340813301
55	0.6335031311
56	0.6335158189
57	0.633514184
58	0.633588328
59	0.6334653177
60	0.63363729
61	0.6336384907
62	0.6335141223
63	0.6329172961
64	0.6330655334
65	0.6328430746
66	0.6328364877
67	0.63264159
68	0.6325808789
69	0.6324285992
70	0.6324179783
71	0.6325347575
72	0.6328045167
73	0.6327155551
74	0.6326884651
75	0.6326878003
76	0.632758162
77	0.6328718579
78	0.6323609796
79	0.6327473583
80	0.6327519255
81	0.6327909111
82	0.632795148
83	0.6327986492
84	0.6328041835
85	0.6327977096
86	0.6328397316
87	0.6329952846
88	0.633077835
89	0.6325549153
90	0.6320372589
91	0.6320130207
92	0.6319039621
93	0.6318090845
94	0.6322838783
95	0.6326269959
96	0.6326224
97	0.6326586768
98	0.6324145833
99	0.632436737
100	0.6323792914
101	0.6320398104
102	0.6325447379
103	0.6327926961
104	0.6325952589
105	0.632772744
106	0.6322573715
107	0.6322452116
108	0.6324409009
109	0.6328655023
110	0.6328635109
111	0.6328978326
112	0.6330392512
113	0.632623029
114	0.6334815301
115	0.6327362123
116	0.6330384395
117	0.6331830581
118	0.6331485631
119	0.6331916366
120	0.6335918714
121	0.6336669531
122	0.6339879396
123	0.6335217274
124	0.6335614873
125	0.6335149634
126	0.6335667689
127	0.634930875
128	0.6348818022
129	0.6344345563
130	0.6349149588
131	0.6356495441
132	0.6357932305
133	0.6352059793
134	0.6351126641
135	0.6352762263
136	0.6348030275
137	0.6348142213
138	0.6348163978
139	0.634957783
140	0.6349971929
141	0.6359337549
142	0.6358668945
143	0.6360377677
144	0.636133185
145	0.6358129187
146	0.6356589753
147	0.6355068252
148	0.6358782451
149	0.6358672161
150	0.6353562676
151	0.6348143209
152	0.6348679731
153	0.6351966776
154	0.6348631809
155	0.6353867917
156	0.6353943604
157	0.6355208732
158	0.6353488115
159	0.6353424548
160	0.6349492032
161	0.6337811946
162	0.6339241421
163	0.6345574774
164	0.6346782337
165	0.6350578253
166	0.6348497409
167	0.634532684
168	0.6349231505
169	0.63508072
170	0.63519988
171	0.6352834831
172	0.6351533758
173	0.6348458052
174	0.6347681161
175	0.6351621993
176	0.6348228298
177	0.6348868109
178	0.6349915239
179	0.6355439291
180	0.6351747561
181	0.6357061412
182	0.635707532
183	0.6357926661
184	0.6361325899
185	0.6358277711
186	0.6359992036
187	0.6360098714
188	0.6361798281
189	0.6365118135
190	0.636218281
191	0.6364390949
192	0.6364041969
193	0.6366096813
