iter	Logloss
0	0.6872012141
1	0.6819553008
2	0.679542517
3	0.6750409581
4	0.6713852794
5	0.6693946945
6	0.6654035739
7	0.6610897424
8	0.6596043194
9	0.6553121986
10	0.6519386943
11	0.6508375846
12	0.6485711412
13	0.6472958346
14	0.6466441886
15	0.646519097
16	0.6456223674
17	0.6441844809
18	0.6429212921
19	0.642203975
20	0.6414429128
21	0.6406140718
22	0.6397111564
23	0.6394431614
24	0.6381417233
25	0.6374543338
26	0.6356915672
27	0.6356715039
28	0.6348115412
29	0.6345833357
30	0.6329228663
31	0.6324103827
32	0.6315073861
33	0.6311248148
34	0.6299574899
35	0.6283452688
36	0.6272466771
37	0.6265260088
38	0.6259196839
39	0.6249489838
40	0.6245378682
41	0.6235770982
42	0.6228130748
43	0.6220208227
44	0.6218831012
45	0.6211067458
46	0.6202450618
47	0.6196025035
48	0.6185279028
49	0.6182391898
50	0.6175439778
51	0.6175045052
52	0.6168074123
53	0.6163121339
54	0.6158420913
55	0.6153611974
56	0.615353158
57	0.6150942608
58	0.614443334
59	0.6139873588
60	0.6131466773
61	0.6128605817
62	0.6120781781
63	0.6110845412
64	0.6101438726
65	0.6092623627
66	0.6085227311
67	0.6074041558
68	0.6070718492
69	0.6066979793
70	0.6059926064
71	0.6052407864
72	0.6050413939
73	0.6047576389
74	0.6042811234
75	0.6041765286
76	0.6039163778
77	0.6036891536
78	0.6028521148
79	0.6025678633
80	0.6022029307
81	0.6017511289
82	0.6015127747
83	0.6011429006
84	0.6006785804
85	0.5999085778
86	0.5989715664
87	0.5983362864
88	0.5977576829
89	0.5977499591
90	0.5976515366
91	0.5974645054
92	0.5974618958
93	0.5968566856
94	0.5966388284
95	0.5957502829
96	0.5953960042
97	0.5947526473
98	0.594314347
99	0.5928319522
100	0.5920462672
101	0.5915993509
102	0.5909836701
103	0.5903140003
104	0.5902544225
105	0.5900246836
106	0.5891775811
107	0.589172433
108	0.5889378114
109	0.5885428046
110	0.5882655788
111	0.5881592703
112	0.5862143825
113	0.5853634965
114	0.5840270908
115	0.5837783454
116	0.5832165648
117	0.5820760607
118	0.5815841557
119	0.5807691312
120	0.5791691586
121	0.5785170636
122	0.5776851553
123	0.5769006429
124	0.5761104016
125	0.5747193897
126	0.5742650726
127	0.5734011902
128	0.5724399795
129	0.5706857831
130	0.570153853
131	0.5689280118
132	0.5675215963
133	0.5672944906
134	0.5667404286
135	0.5658959061
136	0.5656504219
137	0.5642639767
138	0.5634796595
139	0.5630499877
140	0.5622719259
141	0.5616443639
142	0.561442266
143	0.5610334098
144	0.5603534416
145	0.5598407367
146	0.559182791
147	0.5588755136
148	0.558367412
149	0.557409136
150	0.5562601853
151	0.5552745722
152	0.5544446914
153	0.5542337991
154	0.5539301224
155	0.5526285745
156	0.552338356
157	0.551323905
158	0.5510448001
159	0.5497496631
160	0.5494435535
161	0.5490223283
162	0.5486395625
163	0.5480883274
164	0.547913825
165	0.5473514884
166	0.5462493571
167	0.5457855998
168	0.5452223784
169	0.5446407215
170	0.5435594183
171	0.5427918561
172	0.5418905574
173	0.5408837638
174	0.5400748508
175	0.539401341
176	0.5387864959
177	0.538570202
178	0.5379466817
179	0.537483422
180	0.5366598002
181	0.5360340412
182	0.5359321737
183	0.5353328783
184	0.5339489842
185	0.5335488273
186	0.5333921648
187	0.5330483134
188	0.5326470163
189	0.5319705516
190	0.5315779838
191	0.530920434
192	0.5299459274
193	0.5293533394
194	0.5284674065
195	0.5276693311
196	0.5269597506
197	0.5264617685
198	0.5257371999
199	0.5248465302
200	0.5241598741
201	0.5234533421
202	0.5228138532
203	0.5215511793
204	0.5213694831
205	0.5199328904
206	0.5191336924
207	0.5183981119
208	0.5181194449
209	0.5168567193
210	0.51651296
